conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1810823217818603906,Thu Jul 11 13:52:17 +0000 2024,0,@raftelkww belom dapett kak,1811398107789443125,,raftelkww,in,,0,0,0,https://x.com/undefined/status/1811398107789443125,1267246734847156226,milkuplain
1841310178492535237,Wed Oct 02 02:52:11 +0000 2024,0,betmutnya kerasa sampe sini,1841310178492535237,,,in,,0,0,0,https://x.com/undefined/status/1841310178492535237,1416339635425267712,ettceteraa
1896915226664317001,Tue Mar 04 13:38:05 +0000 2025,0,@sisilainpetrik adekkkkkk,1896918068493967511,,sisilainpetrik,in,,0,1,0,https://x.com/undefined/status/1896918068493967511,935422092748627968,bakpiul
1936023777873129629,Fri Jun 20 15:18:44 +0000 2025,0,@unairmfs teman sepatu adm nya ramah + bisa antar jemput ,1936081287988887996,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1936081287988887996,1333323592294043648,aaangelicua
1929160570101485947,Sun Jun 01 12:58:16 +0000 2025,0,yaampun pjbl,1929160570101485947,,,in,,0,1,0,https://x.com/undefined/status/1929160570101485947,1342083945970593793,alvarst__t
1921220447229612509,Sat May 10 15:07:03 +0000 2025,0,ya allah hiks aku suka sensor but dataku hiks ah elah https://t.co/jOeuxHa8cR,1921220447229612509,https://pbs.twimg.com/media/GqmL0J4WYAAPwZT.jpg,,in,,0,0,0,https://x.com/undefined/status/1921220447229612509,1119384419049988096,znxerru
1897994845760999925,Fri Mar 07 12:56:48 +0000 2025,0,Aku kemaren hp nya ketinggalan di grabcar wrwrwrwr ((bego emg)) dari unerb - smasa. Baru ngeh 10menitan stlh turun. Panik? Jelas.,1897994845760999925,,,in,,0,1,0,https://x.com/undefined/status/1897994845760999925,1274648706319450113,cheeljh
1934894226501980449,Tue Jun 17 08:41:46 +0000 2025,14,jatah lolos ppkb sma jkt berkurang ≠ jatahnya diambil sma luar jkt ui simply recognizes the potential of those outside your region,1934894226501980449,,,in,,0,0,3,https://x.com/undefined/status/1934894226501980449,1873030044370780161,junthedentist
1801527679197561218,Fri Jun 14 09:19:48 +0000 2024,0,@BaseUnair_Fess yg blom fb juga dongss,1801545063337488590,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1801545063337488590,3514522993,zephyllic
1933138758838394938,Thu Jun 12 15:25:56 +0000 2025,0,@borntobenjineer semangat mas!!,1933183995560579527,,borntobenjineer,in,,0,0,0,https://x.com/undefined/status/1933183995560579527,1781580494515339264,asahiisback
1795225579072925949,Mon May 27 22:48:26 +0000 2024,0,F* lah bukannya gw ga pernah pake AI ya tp kok bs sih ngasih penjelasan yg termasuk ilmiah dari AI harusnya pake jurnal woy:),1795225579072925949,,,in,,0,0,0,https://x.com/undefined/status/1795225579072925949,1119384419049988096,znxerru
1926148739820827067,Sun May 25 13:24:16 +0000 2025,0,@ruikopken infokan seminar ketua..,1926630397846188083,,ruikopken,in,,0,0,0,https://x.com/undefined/status/1926630397846188083,1333323592294043648,aaangelicua
1918713745179893825,Sat May 03 17:07:06 +0000 2025,0,@0405_mp4 HABEDEEE coyyy wyatb ,1918713943830184018,,0405_mp4,in,,0,1,0,https://x.com/undefined/status/1918713943830184018,1119415793123385344,arfandiqa
1815936007629664300,Wed Jul 24 02:28:36 +0000 2024,0,@B10LOGY gatauu nihhh mending ikut atau nggak ya? :(,1815937096277975192,,B10LOGY,in,,0,1,0,https://x.com/undefined/status/1815937096277975192,1672091920481517568,wooahaevv
1912138945141547226,Tue Apr 15 13:40:25 +0000 2025,0,Apakah craving makan buah adalah pertanda adulting?,1912138945141547226,,,in,,0,1,0,https://x.com/undefined/status/1912138945141547226,1109625922016034817,mieeerrrrr
1933350976343421259,Fri Jun 13 02:29:27 +0000 2025,1,Sudah kuputuskan buat pisah bunga sama ikannya https://t.co/xfxhIV3m1l,1933350976343421259,https://pbs.twimg.com/media/GtSkdpLbMAIX6MX.jpg,,in,,0,0,0,https://x.com/undefined/status/1933350976343421259,1624738447733977088,ofaca
1832401008229818500,Sat Sep 07 12:50:19 +0000 2024,0,latepostt bgt hehe timaacii kaka abell cantikkgemaashhh sekalii‍️ https://t.co/rlNq4iCt5F,1832401008229818500,https://pbs.twimg.com/media/GW3_AXXWYAAk7cq.jpg,,in,,0,0,0,https://x.com/undefined/status/1832401008229818500,1805111397027815424,jccstat
1928822840066785618,Sat May 31 14:36:15 +0000 2025,0,Serem ketikanku,1928822840066785618,,,in,,0,0,0,https://x.com/undefined/status/1928822840066785618,1738686561640939520,whasudly
1797498091060543893,Mon Jun 03 08:53:27 +0000 2024,0,@chicorryv 2 5k sih tergantung tempatnya,1797552163771847028,,chicorrybitter,in,,0,1,0,https://x.com/undefined/status/1797552163771847028,1672955903719669762,kompetison
1931757477630271512,Sun Jun 08 17:59:55 +0000 2025,0,@r4unay apa yg full?,1931773196111659021,,r4unay,in,,0,1,0,https://x.com/undefined/status/1931773196111659021,1263848413189115905,kissedbyjude
1932094814780301515,Mon Jun 09 15:52:04 +0000 2025,0,@iyalolosunair Secandu itu emang,1932103410087821572,,iyalolosunair,in,,0,0,0,https://x.com/undefined/status/1932103410087821572,1430515255885459464,jaemilkboba
1814535423869526241,Sat Jul 20 05:39:08 +0000 2024,0,lebih ke efek jd pengangguran si,1814535493335589303,,zephyllic,in,,0,0,0,https://x.com/undefined/status/1814535493335589303,3514522993,zephyllic
1875094979204567309,Fri Jan 03 08:46:48 +0000 2025,0,@unairmfs apa kabar baiknya jgn sampe ya mau opfoll tapi gw lagi dijalan sedih bgt hamba nanti,1875101492895764693,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1875101492895764693,1119384419049988096,znxerru
1931597951077654744,Sun Jun 08 06:23:33 +0000 2025,1,cantiknyaahhh,1931597951077654744,,,in,,0,0,0,https://x.com/undefined/status/1931597951077654744,2757659938,cphance
1904143735098941758,Tue Mar 25 16:22:58 +0000 2025,0,@tanyarlfes ak kira di dengkul.......,1904569709376442690,,tanyarlfes,in,,0,0,0,https://x.com/undefined/status/1904569709376442690,1284855410952794112,bobamilkyytea
1934190522509545714,Sun Jun 15 16:07:12 +0000 2025,1,@kureei90 semangat,1934281547080982837,,kureei90,in,,0,0,0,https://x.com/undefined/status/1934281547080982837,1456814058,maciapo
1780016016166383665,Mon Apr 15 23:31:04 +0000 2024,0,pengen ga masuk,1780016016166383665,,,in,,0,0,0,https://x.com/undefined/status/1780016016166383665,1086852622068248577,Dnashf
1889585690758828381,Wed Feb 12 08:01:50 +0000 2025,0,nanti malem bisa tidur egk yaa,1889585690758828381,,,in,,0,1,0,https://x.com/undefined/status/1889585690758828381,1805111397027815424,jccstat
1934231986836824528,Sun Jun 15 12:52:40 +0000 2025,0,@jiharkaa stuju knpnsih kan,1934232591709975035,,jiharkaa,in,,0,0,0,https://x.com/undefined/status/1934232591709975035,1342083945970593793,alvarst__t
1928814282952548677,Sat May 31 14:02:15 +0000 2025,0,BACA INI DEH PLS LUCU BGT (i love orang asbun),1928814282952548677,,,in,,0,0,0,https://x.com/undefined/status/1928814282952548677,1651074411599134720,aezumane
1932746943215907104,Wed Jun 11 12:47:09 +0000 2025,0,@jooyeonits Di sma aja ada yang kayak begitu apalagi waktu kuliah,1932781651425440208,,jooyeonits,in,,0,1,0,https://x.com/undefined/status/1932781651425440208,1430515255885459464,jaemilkboba
1909569949062119924,Tue Apr 08 11:32:08 +0000 2025,0,bacot anjg,1909569949062119924,,,in,,0,0,0,https://x.com/undefined/status/1909569949062119924,1526456792188096512,PamulangBased
1640945131657523202,Wed Mar 29 05:13:01 +0000 2023,0,mending jurusan apapun yg penting ui atau jurusan yg diminati tapi bukan ui ? WMGSAJSJWDJDJDUDJS GILA GUA,1640945131657523202,,,in,,0,0,0,https://x.com/undefined/status/1640945131657523202,1333323592294043648,aaangelicua
1908073740396847366,Fri Apr 04 08:26:44 +0000 2025,0,Selalu ngakak klo inget baseus encok wkwkwk pasti dia pekerja keras,1908073740396847366,,,in,,0,0,0,https://x.com/undefined/status/1908073740396847366,1274648706319450113,cheeljh
1843975305645723767,Wed Oct 09 11:34:14 +0000 2024,0,@saturceee orgil,1843978275225526395,,saturceee,in,,0,1,0,https://x.com/undefined/status/1843978275225526395,1805111397027815424,jccstat
1928332346878742538,Fri May 30 08:58:33 +0000 2025,0,@jooyeonits barongsai gt gt dy bos tambang,1928375468308484246,,jooyeonits,in,,0,1,0,https://x.com/undefined/status/1928375468308484246,1588812860410728448,hipothecaries
1931978820137152799,Mon Jun 09 18:06:13 +0000 2025,0,@fcxinmiseryy wow skalian mnginap ,1932137172116922756,,fcxinmiseryy,in,,0,1,0,https://x.com/undefined/status/1932137172116922756,1456814058,maciapo
1919679792682606768,Tue May 06 18:44:49 +0000 2025,0,@Chae_Azell @pdfeverr dib? ini kamu???,1919825696320266708,,Chae_Azell,in,,0,1,0,https://x.com/undefined/status/1919825696320266708,1265505133145870342,gita_absen3
1915082884152803627,Wed Apr 23 16:38:34 +0000 2025,0,Menurut u wajar ga aku seneng HANYA KARENA kapal fiksiku OTW dilayarkan oleh author,1915082884152803627,,,in,,0,1,0,https://x.com/undefined/status/1915082884152803627,1621902569328230400,aiforaishiteru
1916756114559099171,Mon Apr 28 07:27:23 +0000 2025,0,Pengen love story ku kayak just twilight nikah dengan teman lama yang udah beberapa tahun ga kontakan. Pengen nikah ae lah daripada skripsi ga jelas capek,1916756114559099171,,,in,,0,0,0,https://x.com/undefined/status/1916756114559099171,1621902569328230400,aiforaishiteru
1930220305794117784,Wed Jun 04 11:09:17 +0000 2025,0,gue blm punya temen jir,1930220305794117784,,,in,,0,2,0,https://x.com/undefined/status/1930220305794117784,1759411804751663104,agdddn
1762425961981886784,Tue Feb 27 10:34:28 +0000 2024,0,panik tp seneng tp dredeg tp lega tp aaarrghhh,1762425961981886784,,,in,,0,0,0,https://x.com/undefined/status/1762425961981886784,1086852622068248577,Dnashf
1918245857755111913,Sat May 03 02:24:11 +0000 2025,0,@sshaheree gapapa aku jg udh daftar 2 mandiri,1918491747124167137,,sshaheree,in,,0,1,0,https://x.com/undefined/status/1918491747124167137,1904505081074262016,shordcakes
1928466476744253900,Fri May 30 16:19:06 +0000 2025,0,@Ceker_Ayam_ masih ga masuk ... HOW COULD TEH GOING ALONG WITH TELUR . tak kira itu cuma di susu segar,1928486336098443562,,Ceker_Ayam_,in,,0,0,0,https://x.com/undefined/status/1928486336098443562,1560256154919661569,solietued
1924021725337092285,Sun May 18 09:56:03 +0000 2025,0,@akhirjuniii dan jam tangminglay,1924041284324577646,,elndkl,in,,0,1,0,https://x.com/undefined/status/1924041284324577646,1646397797292457985,elndkl
1935190145957052543,Wed Jun 18 04:17:39 +0000 2025,0,???? ORANG GILA,1935190145957052543,,,in,,0,0,0,https://x.com/undefined/status/1935190145957052543,1236886741451042816,_bomnall
1906680620148785577,Mon Mar 31 12:10:58 +0000 2025,0,mataku juling baca ini zuzur ,1906680620148785577,,,in,,0,1,0,https://x.com/undefined/status/1906680620148785577,1536285132713123840,jasminethejoy
1929382348975743463,Mon Jun 02 11:43:45 +0000 2025,0,@pieckafinga ga ngecek sih tpi tdi lama banget ((ngantuk)),1929504205989188094,,pieckafinga,in,,0,0,0,https://x.com/undefined/status/1929504205989188094,1759411804751663104,agdddn
1856297798981038286,Tue Nov 12 11:27:38 +0000 2024,0,makan apa ya malam ini,1856297798981038286,,,in,,0,1,0,https://x.com/undefined/status/1856297798981038286,1589852130063503360,hsskiessky
1929779375291224078,Tue Jun 03 13:40:54 +0000 2025,0,@maciapo @psikologirll maafin kak aku yang slashhh ,1929896075445338508,,maciapo,in,,0,1,0,https://x.com/undefined/status/1929896075445338508,1761728807973928960,callhernats
1932498360394788968,Tue Jun 10 18:17:36 +0000 2025,0,@chaee_y1 cari aja di komun -1 pure gold ntar cek in aja akunnya,1932502424427901383,,chaee_y1,in,,0,1,0,https://x.com/undefined/status/1932502424427901383,1311188484044906497,yulyuko
1879795274878779406,Thu Jan 16 12:30:53 +0000 2025,1,@_devalo @prabowo Riyal pepeeeek sumpah ini beras juga minyak kita seliter udah 18 ribu aje gak waras njeeeeeeeeng,1879868928345977089,,_devalo,in,,0,0,0,https://x.com/undefined/status/1879868928345977089,1847448683992010753,funakashiro
1923027781056700730,Thu May 15 14:48:45 +0000 2025,4,fei s camera roll isinya makanan https://t.co/cwTujsMcUT,1923027781056700730,https://pbs.twimg.com/media/Gq_3j6SaUAAG-hv.jpg,,in,,0,3,0,https://x.com/undefined/status/1923027781056700730,1904505081074262016,shordcakes
1930266026819891372,Wed Jun 04 14:12:50 +0000 2025,0,@aezumane akhrinya aku meet up sama sosok dibalik akun aezumane,1930266499106910568,,aezumane,in,,0,1,0,https://x.com/undefined/status/1930266499106910568,1759411804751663104,agdddn
1814668700215353519,Sun Jul 21 03:20:15 +0000 2024,0,@gunwookrights jessii kamuu siapa,1814862927532601382,,meongsters,in,,0,0,0,https://x.com/undefined/status/1814862927532601382,1805111397027815424,jccstat
1935738854319046692,Fri Jun 20 12:08:23 +0000 2025,0,@happyviruzzzzz EH SPILL DONG MAU JUGA,1936033384104702023,,happyviruzzzzz,in,,0,0,0,https://x.com/undefined/status/1936033384104702023,1781580494515339264,asahiisback
1930612754022556099,Thu Jun 05 14:00:57 +0000 2025,0,@callhernats oooo kyknya kalo upn tu gegara dia pas daful langsung adaa di formnyaa mungkin uner nanti ada form sendiri kali yee,1930625894986535424,,callhernats,in,,0,0,0,https://x.com/undefined/status/1930625894986535424,1341985327095795712,isntclav
1878799201582055833,Mon Jan 13 14:31:09 +0000 2025,0,@convomf awalnya ngajak mulu main ke rumahnya tp sampe sekarang ga ada tuh ngajak beneran https://t.co/3PBmfKMCjx,1878812030821609890,https://pbs.twimg.com/media/GhLhlcvaMAAiQZ2.jpg,convomf,in,,0,0,0,https://x.com/undefined/status/1878812030821609890,1119384419049988096,znxerru
1894026574829158428,Mon Feb 24 16:31:16 +0000 2025,1,@deemound masyallah bagus bangeeettt,1894062551194914855,,deemound,in,,0,1,0,https://x.com/undefined/status/1894062551194914855,1284855410952794112,bobamilkyytea
1833916654662893657,Wed Sep 11 17:12:57 +0000 2024,0,Plis dukung ak untuk rajin smt ini....,1833916654662893657,,,in,,0,1,0,https://x.com/undefined/status/1833916654662893657,1211840452413947904,bibeonly_
1726828852343914901,Tue Nov 21 10:02:21 +0000 2023,0,@chullobbyy_ HEH ORGIL AKU SETUJU ingfo stiker fisip terbakar ada kah,1726903869798842464,,xxxbrownisxxx,in,,0,1,0,https://x.com/undefined/status/1726903869798842464,1468577834319122433,muggl3ss
1925528995086655513,Thu May 22 12:27:41 +0000 2025,0,Ini gedung workshop baru ditempatin 3 bulan aja debunya tebel banget anjir,1925528995086655513,,,in,,0,0,0,https://x.com/undefined/status/1925528995086655513,1119415793123385344,arfandiqa
1931661650580627588,Sun Jun 08 10:36:40 +0000 2025,26,akhrinya bocah yg 3 tahun di sma kerjaannya cuma turu di kelas sama main basket doang memasuki masa masa ospek sokapin ak plis ga punya skill bersosialisasi (ril) https://t.co/GT9ijhqbbs,1931661650580627588,https://pbs.twimg.com/media/Gs6kAeRbEAA03Kz.jpg,,in,,2,5,0,https://x.com/undefined/status/1931661650580627588,1759411804751663104,agdddn
1589607029324517377,Mon Nov 07 13:13:43 +0000 2022,0,@pln_123 min tolong dong cek dm saya perlu banget nih,1589607029324517377,,pln_123,in,,0,0,0,https://x.com/undefined/status/1589607029324517377,1430489630504230915,alineyzd
1929921950908068309,Wed Jun 04 01:14:29 +0000 2025,1,@jy_piece_10 Ada aku di pojokk,1930070620441849979,,jy_piece_10,in,,0,1,0,https://x.com/undefined/status/1930070620441849979,1292403569597886464,_cupcakie
1875092537591111751,Fri Jan 03 08:21:03 +0000 2025,0,bukan berarti yg sekarang gw ga gampang bingung ya sama aja sebenernya tp kan dari SMA terbiasa ketemunya IPA2-an jadi ada lah sedikit basic yg bikin gw kesel tuh disini keluarga selalu kyk ga seneng sama apa yg gw lakuin dan selalu mengglorifikasi manajemen dkk (cont...),1875095013274837494,,znxerru,in,,0,1,0,https://x.com/undefined/status/1875095013274837494,1119384419049988096,znxerru
1929151582798520778,Sun Jun 01 12:22:33 +0000 2025,0,hm mulai lost interest gw #avoidantshyt,1929151582798520778,,,in,,0,0,0,https://x.com/undefined/status/1929151582798520778,1256012086280220672,dongyoungm
1878282851009077677,Sun Jan 12 03:28:23 +0000 2025,0,sudah saatnya bangkit dari keheningan akun ini,1878282851009077677,,,in,,0,0,0,https://x.com/undefined/status/1878282851009077677,1646397797292457985,elndkl
1933039125285720080,Thu Jun 12 16:04:00 +0000 2025,0,@shookyrice_ @unairmfs hehh apaa ngetag guehhh ,1933193576038777029,,shookyrice_,in,,0,0,0,https://x.com/undefined/status/1933193576038777029,1470349317562978305,kgyuu_
1928511432779509886,Fri May 30 17:58:50 +0000 2025,0,eh kocak baru ngeh jurnal electrospinning yg tak temu tuh dah ada penjelasan ezz pezz parameter sama pengaruhnya (dalem tabel dan hrus dibuka dl baru muncul) T_____T tiwas presentasi kapan waktu gopoh iki kek apa modelan e,1928511432779509886,,,in,,0,2,0,https://x.com/undefined/status/1928511432779509886,1560256154919661569,solietued
1641444156215263234,Thu Mar 30 14:15:58 +0000 2023,0,lo pada punya gasih temen yg kita misalnya kita cuma ngejokes dia ampe nangis nangis tantrum ??,1641444156215263234,,,in,,0,1,0,https://x.com/undefined/status/1641444156215263234,1333323592294043648,aaangelicua
1933918874015322378,Sat Jun 14 16:06:04 +0000 2025,160,sehat sehat donatur https://t.co/hg7O8sG4BC,1933918874015322378,https://pbs.twimg.com/amplify_video_thumb/1933918797221740544/img/qeJy6TeLfZAPobvG.jpg,,in,,0,17,0,https://x.com/undefined/status/1933918874015322378,1904164021525487617,fooggler
1910520197129396293,Fri Apr 11 03:29:26 +0000 2025,0,*susah,1910535637822038077,,pinevapplee,in,,0,0,0,https://x.com/undefined/status/1910535637822038077,1387115510421069824,pinevapplee
1933202994486784374,Fri Jun 13 06:01:16 +0000 2025,0,@deagonror gak mau,1933404283875307588,,deagonror,in,,0,1,0,https://x.com/undefined/status/1933404283875307588,1456814058,maciapo
1934804326150742414,Tue Jun 17 02:44:32 +0000 2025,19,Tebak abis ngapain? Clue nya ini kegiatan sungguh cape https://t.co/b60RFzS7Cc,1934804326150742414,https://pbs.twimg.com/media/GtnORxSaIAAdmQY.jpg,,in,,0,8,0,https://x.com/undefined/status/1934804326150742414,1624738447733977088,ofaca
1424960770522050561,Tue Aug 10 06:42:09 +0000 2021,0,@sbyfess gepukgepuk an ayo,1424984396994469891,,sbyfess,in,,0,0,0,https://x.com/undefined/status/1424984396994469891,1311914039182721025,gilarsangg
1929222545598980513,Sun Jun 01 17:04:32 +0000 2025,2896,haha gw puas banget semisal selingkuhannya arief berharap keluarganya arief bakal nerima dia PADAHAL ENGGA SAMSEK!! LO LIAT AJA REAKSI KAKAK KAKAKNYA ANJIR HAHAHAH makan tuh harapan bakal saya terima nikahnya DICANCEL KELUARGA SI COWO MAMPUS LO GAPERNAH SEPUAS INI GW,1929222545598980513,,,in,,15,2,190,https://x.com/undefined/status/1929222545598980513,1434408840838012929,amamordialti
